-8.356667722215440630e-01,-1.036318466429952512e+00,-8.689360217807549081e-01,-7.778355061002905080e-01,-9.648007674799466971e-01,-1.157085326191289454e+00,-1.122795500118781042e+00,-1.210334109923383528e+00,-1.624343797811313161e-01,-2.973780260634322214e-01,-7.409718929896407236e-01,-4.156279939571934645e-01,-7.146291284856416404e-01,-6.052002621513113967e-01,-4.832050223050029514e-01,-1.028730397650509110e+00,-9.974061143240038341e-01,-1.455535238760147232e+00,-4.535545616072692021e-01,-6.654468562357180872e-01,-7.380095886938302652e-01,-5.816457734506508270e-01,-7.627797057221331611e-01,-6.909476967232713873e-01,-6.837241176795013642e-01,-1.026026880378736017e+00,-1.299901411287853081e+00,-1.510248264309026034e+00,-1.383712617446112014e-01,-5.603403160342189659e-01
-1.264580566799675232e+00,-8.363350676609464518e-01,-1.277306955265037347e+00,-1.066447627752332261e+00,-4.473041874864192025e-01,-1.113655268550450606e+00,-9.968770043346453225e-01,-9.242103835010970769e-01,9.199465808259142952e-01,1.815664013276976907e-02,-5.358719107809577498e-01,3.451433737833265458e-01,-5.990147796397193858e-01,-5.739260797981716733e-01,2.229515021259609764e+00,-8.367443254482118675e-01,-7.667837452211626603e-01,-4.188358328946369391e-01,-3.358369134339004303e-01,1.380426287913406047e-01,-1.151291668554773828e+00,-7.684105309775965953e-01,-1.177193708481424572e+00,-9.309128310088042868e-01,6.229486405524438108e-01,-1.053685733204064334e+00,-1.130960718586871749e+00,-9.807776377852773786e-01,-9.693414078372704357e-02,-1.240905635354047631e-01
9.533702091421472069e-01,-1.617843225996673864e-02,9.381466919776300095e-01,8.413909426488271892e-01,-4.961513338879976476e-01,2.571176762952488426e-01,1.622247681599533475e-01,6.391990696159155494e-01,-1.100732160567109430e+00,-1.103289078252868816e+00,-4.705028651693039798e-02,-7.249850117426941409e-01,1.009490156355923735e-01,2.750888743813413150e-03,-3.264023117335667079e-01,-2.353766879888807145e-02,-1.792883281272339147e-01,2.126126798190365041e-01,-5.808818137131583903e-01,-4.392741101142511040e-01,8.369858002289701782e-01,1.663455150854878384e-02,9.381246572827652841e-01,6.114957921297705656e-01,2.496135667718882289e-01,5.660532188074949289e-01,3.709332661061748304e-01,1.176981951578831787e+00,4.172084089307492166e-02,-3.015871603248824750e-01
-3.350777281515763817e-01,6.354528670997153794e-01,-4.295652704712477621e-01,-3.845618458271786722e-01,-2.419596214657371291e+00,-1.630867773182259395e+00,-1.115015982659011140e+00,-1.238332019715266741e+00,-1.490811013253414918e+00,-1.454338468782844007e+00,-8.978353979010963437e-01,-1.468061422901026647e-01,-9.385338402777443356e-01,-6.224958326950932319e-01,-1.212188448407725883e+00,-1.292508215972446806e+00,-9.779730683441040240e-01,-1.628397840656877094e+00,-5.580590043734237060e-01,-1.047815653301261918e+00,-4.830494996253873463e-01,5.199497455218434760e-01,-5.820845365418841899e-01,-4.883298633374504871e-01,-2.218304915137948363e+00,-1.441040139045572044e+00,-1.288002202896706416e+00,-1.622616729749103426e+00,-9.671136809622788988e-01,-1.467993367798593241e+00
1.215041754905994420e+00,-1.959387907040172072e-01,1.186145234579421226e+00,1.197182509200894529e+00,1.452329362544581282e-01,-1.549523963209499013e-02,5.366132633267299834e-01,9.752254066039003355e-01,1.099171999627730045e+00,-3.779691312823759142e-01,1.102269243415429312e+00,4.667488721385562589e-01,9.871513095043353836e-01,9.473733511829649512e-01,-2.000982256284563610e-01,-5.216402813936802385e-01,-1.501997513345302016e-01,3.316640585357925053e-01,3.512497677412736441e-01,-4.419209977149743396e-02,1.353074367617511431e+00,3.078609530759897628e-01,1.314326075084266243e+00,1.246748947620199610e+00,3.234123604261844309e-01,-3.021999205913715736e-01,2.010828331947273062e-01,7.266589960302828333e-01,1.264115909239135416e+00,1.087296478378063924e-01
2.423062260882157537e-01,-5.959055882420294381e-01,2.615240015790768480e-01,8.540594467514713017e-02,1.516043031764035265e-01,5.692124628051733470e-01,-1.682137732263754293e-01,2.931459329779450007e-01,-5.314278890789881915e-01,7.789913114370349279e-01,-1.423837967657811676e-01,-6.990056552758950881e-01,-3.091941947499416976e-01,-1.367983037258780066e-01,-9.784761630951203104e-01,-4.295995812402947367e-01,-4.035518717871109939e-01,-3.286742554131470428e-01,-1.228328878666687718e+00,-2.307486005532171369e-01,8.444231152695344522e-02,-8.396343791870249929e-01,5.538432259892748372e-02,-5.534550103751786215e-02,-8.182983884608641123e-01,-2.454470857846839105e-01,-4.284767486223469701e-01,-2.194740822939419966e-01,-1.155174460707826700e+00,9.144101828038923852e-02
-6.536343925597374316e-01,-2.341378668733775092e-01,-6.234174646049817081e-01,-6.561628634058234155e-01,-2.165191189804141492e-01,1.743937569793651832e-01,-3.040704679608076666e-01,-4.781463477901916059e-01,5.193250564453846252e-01,2.088854200459920249e-02,-4.299035866398050465e-01,6.288895366121954877e-01,-4.227159761959375373e-01,-4.538047884872487558e-01,5.958495715851124253e-01,8.551803097243159124e-01,8.319306909137453854e-01,9.110474349573380870e-01,8.593575756732644289e-01,3.231585388334329290e-01,-6.372592309167842695e-01,2.160613264949488299e-01,-6.407364111282600749e-01,-6.237574591233220334e-01,3.538000989897183146e-01,3.220812622821933591e-01,3.123240028328006304e-02,-3.752541338543731453e-02,7.891827536105487928e-01,-1.459590967176596470e-02
-6.906097196785421222e-01,-2.813249609649409178e-01,-7.193102344110073876e-01,-6.593344251822192970e-01,2.117783241058836530e-01,-8.833443568187291373e-01,-7.987891784637956016e-01,-3.822490075480198812e-01,-7.036248600846550794e-01,-1.599213326508773167e-02,8.945105577336710523e-01,1.627528629165748031e+00,6.502479581162180500e-01,2.012945615614731287e-01,-4.901666648462292830e-01,-8.703121102100348505e-01,-6.300048782163311101e-01,3.507122791304732590e-01,-6.037046230528930746e-01,-4.032593416235716877e-01,-6.146418036607128599e-01,-3.711397331872284822e-01,-6.733207858984691097e-01,-5.846649572469879708e-01,-8.096161774427119706e-01,-1.144751201468588553e+00,-1.030453781505083599e+00,-6.773782323803456684e-01,-1.472327809600742166e+00,-8.502130049469045492e-01
3.077241125291775292e-01,-1.456508304292919886e+00,2.383774709362429245e-01,1.894908357005089250e-01,-1.052584045071187191e+00,-8.239335420373217200e-01,-3.972293443501326848e-01,-4.742898863863507786e-01,-1.617323073584109316e+00,-1.055480795495868929e+00,-7.447700408083199886e-01,-1.582488025902146767e+00,-7.167216958855678888e-01,-4.883959295748123708e-01,-9.227830227653079920e-01,-7.452450411780816575e-01,-4.520328331082837936e-01,-7.520209581299310830e-01,-1.349770248363908243e+00,-8.001420903908593729e-01,2.119223560611743495e-01,-1.553455613463741836e+00,1.738729581269594093e-01,7.694073299043426017e-02,-4.406222091712321265e-01,-2.389237714390876066e-01,1.067214815772567077e-01,-1.936980208652372693e-01,-9.272702954229679051e-01,-5.280682075270408671e-01
-7.304293027295624130e-01,-2.723369430427385884e-01,-6.622705696125955610e-01,-7.236306321037031530e-01,1.473308974650978209e+00,7.929430627731313130e-01,1.421906011945070492e-01,1.445436202166173745e-01,4.841828174646363170e-01,1.306248372699954530e+00,2.325635125900702132e-03,9.550133731103114254e-01,6.903736278671794568e-02,-3.024093148231860595e-01,2.491405383524799344e+00,3.213442488346798798e-01,5.238420012275825099e-01,9.999391310658487519e-01,-3.250261090098155448e-01,4.823438155622363777e-01,-6.146418036607128599e-01,-5.300654451844817594e-02,-5.832694228971646577e-01,-6.291675821508504463e-01,1.981714664893303501e+00,2.124895812761758151e-01,2.151160598455307271e-01,3.839890029192654097e-01,-3.854002520883386129e-01,5.069444153103035422e-01
